TIMESTAMP,GAS,WIND,SOLAR,NUCLEAR,COAL,HYDRO,OTHER
2026-06-24 02:05:00.000 -0500,24132.239723206,22238.28515625,3.333678246,3628.415283203,8622.193359375,18.943941116,49.900001526
2026-06-24 02:10:00.000 -0500,23952.050701141,22318.873046875,3.150083542,3630.558349609,8525.514648438,17.734729767,50
2026-06-24 02:15:00.000 -0500,23851.703381538,22133.541015625,3.039984465,3628.957275391,8445.103515625,17.62481308,49.900001526
2026-06-24 02:20:00.000 -0500,23850.399154663,22032.818359375,3.531438112,3629.703369141,8411.012695312,17.579137802,49.799999237
2026-06-24 02:25:00.000 -0500,23800.081583023,21900.310546875,2.997807503,3628.037353516,8424.838867188,17.798973083,50
2026-06-24 02:30:00.000 -0500,23774.737147331,21712.20703125,2.817385197,3629.296142578,8453.840820312,17.736907959,50
2026-06-24 02:35:00.000 -0500,23811.812659264,21511.083984375,3.542308331,3630.776123047,8522.772460938,17.623813629,49.900001526
2026-06-24 02:40:00.000 -0500,23833.209472656,21240.283203125,3.174105644,3629.755615234,8578.3828125,17.478380203,49.900001526
2026-06-24 02:45:00.000 -0500,23714.822948456,21246.005859375,3.139686346,3628.911132812,8493.493164062,17.322666168,49.900001526
2026-06-24 02:50:00.000 -0500,23657.417812347,21151.546875,3.059556961,3630.441162109,8495.75,17.536392212,50
2026-06-24 02:55:00.000 -0500,23786.541924477,20999.1875,2.990991354,3628.57421875,8590.668945312,17.719463348,50
2026-06-24 03:00:00.000 -0500,23734.920333862,20880.259765625,2.885354757,3628.555175781,8617.619140625,17.444795609,49.900001526
2026-06-24 03:05:00.000 -0500,23750.863528252,20825.322265625,2.621546984,3630.046630859,8519.037109375,17.361356735,49.900001526
2026-06-24 03:10:00.000 -0500,23712.402290344,20831.658203125,2.415859461,3629.064941406,8446.7265625,17.423299789,49.900001526
2026-06-24 03:15:00.000 -0500,23719.068888664,20868.390625,2.278117418,3627.887207031,8395.10546875,17.563625336,50
2026-06-24 03:20:00.000 -0500,23777.730360031,20774.82421875,2.391249895,3627.946777344,8413.120117188,17.295063019,50
2026-06-24 03:25:00.000 -0500,23738.14857769,20568.12890625,2.090224266,3629.905761719,8363.927734375,17.438564301,50
2026-06-24 03:30:00.000 -0500,23794.579695702,20308.0859375,2.054077387,3629.6484375,8425.823242188,17.55165863,50
2026-06-24 03:35:00.000 -0500,23883.607181549,20106.513671875,1.988054633,3627.161132812,8570.57421875,17.334754944,50
2026-06-24 03:40:00.000 -0500,23880.218896866,19902.384765625,1.937969208,3627.782226562,8594.646484375,17.581943512,49.900001526
2026-06-24 03:45:00.000 -0500,23956.944496155,19775.70703125,2.501756668,3628.363037109,8652.276367188,17.58817482,50.099998474
2026-06-24 03:50:00.000 -0500,24002.459025383,19628.53125,1.776924849,3627.265625,8691.837890625,17.688932419,50
2026-06-24 03:55:00.000 -0500,24038.775659561,19473.20703125,1.471320868,3627.888671875,8737.72265625,17.518074036,49.900001526
2026-06-24 04:00:00.000 -0500,24148.086116791,19322.525390625,4.72896719,3628.699462891,8783.2578125,17.414262772,50
2026-06-24 04:05:00.000 -0500,24186.129262924,19176.490234375,1.431766987,3628.561035156,8826.74609375,17.670736313,50.099998474
2026-06-24 04:10:00.000 -0500,24308.193600655,18944.73828125,1.9374578,3629.064453125,8945.38671875,17.692108154,50
2026-06-24 04:15:00.000 -0500,24415.538758278,18646.08984375,1.325545192,3627.258056641,9034.076171875,17.560819626,49.900001526
2026-06-24 04:20:00.000 -0500,24497.401919365,18348.109375,1.278948784,3630.252197266,9067.666992188,17.502559662,49.799999237
2026-06-24 04:25:00.000 -0500,24701.174311638,18154.724609375,1.170554757,3628.645996094,9104.624023438,17.557765961,49.900001526
2026-06-24 04:30:00.000 -0500,24812.112589836,18041.884765625,1.18414557,3629.599121094,9104.233398438,17.600511551,50
2026-06-24 04:35:00.000 -0500,24864.547109604,17918.958984375,2.274928331,3628.645751953,9144.532226562,17.609670639,49.799999237
2026-06-24 04:40:00.000 -0500,25069.839603424,17772.15234375,1.779174566,3627.302978516,9169.145507812,17.554712296,50
2026-06-24 04:45:00.000 -0500,25178.830791473,17580.056640625,2.123231411,3628.435302734,9171.22265625,17.438564301,50
2026-06-24 04:50:00.000 -0500,25214.029319763,17356.845703125,1.464942813,3630.041259766,9221.450195312,17.692108154,49.900001526
2026-06-24 04:55:00.000 -0500,25509.689502716,17110.28515625,1.390285492,3628.205566406,9223.516601562,17.62481308,50
2026-06-24 05:00:00.000 -0500,25541.357473373,16915.447265625,2.035541773,3627.942382812,9276.826171875,17.695037842,50.099998474
2026-06-24 05:05:00.000 -0500,25727.938287735,16697.724609375,2.001811981,3629.29296875,9281.556640625,17.221908569,49.900001526
2026-06-24 05:10:00.000 -0500,25973.174365044,16566.943359375,1.965781212,3628.137939453,9291.84375,17.502807617,49.900001526
2026-06-24 05:15:00.000 -0500,26001.025085449,16386.591796875,1.978092074,3628.247802734,9323.21484375,17.637025833,49.900001526
2026-06-24 05:20:00.000 -0500,26331.392940521,16421.43359375,1.653407335,3626.693603516,9319.024414062,17.560695648,50.099998474
2026-06-24 05:25:00.000 -0500,26322.218654633,16488.6015625,1.421523571,3628.807861328,9287.848632812,17.191375732,50
2026-06-24 05:30:00.000 -0500,26441.071329117,16531.33984375,1.5988307,3628.409179688,9307.053710938,18.516239166,49.900001526
2026-06-24 05:35:00.000 -0500,26476.646214485,16528.017578125,1.528871775,3628.873291016,9267.3671875,18.287492752,49.900001526
2026-06-24 05:40:00.000 -0500,26515.873634338,16571.36328125,1.584733963,3629.595947266,9270.982421875,18.293474197,49.799999237
2026-06-24 05:45:00.000 -0500,26512.248780251,16472.70703125,1.199498057,3628.299072266,9300.130859375,18.547018051,50
2026-06-24 05:50:00.000 -0500,26599.773960114,16317.955078125,1.452731609,3628.989257812,9341.1171875,18.60783577,50
2026-06-24 05:55:00.000 -0500,26803.461874008,16227.075195312,1.65747869,3628.887695312,9353.0078125,18.244499207,50
2026-06-24 06:00:00.000 -0500,26864.61848259,16297.803710938,1.73896718,3629.740722656,9345.03515625,16.702856064,50.099998474
2026-06-24 06:05:00.000 -0500,26987.119953156,16176.975585938,1.924634099,3630.530761719,9326.868164062,0,49.900001526
2026-06-24 06:10:00.000 -0500,27159.632521629,15955.229492188,2.052542448,3630.443603516,9319.728515625,0,49.700000763
2026-06-24 06:15:00.000 -0500,27314.266672134,15832.16796875,5.246425152,3627.262939453,9321.3046875,0,50
2026-06-24 06:20:00.000 -0500,27371.320015907,15709.879882812,13.890649796,3629.037597656,9339.640625,0.002929775976,49.900001526
2026-06-24 06:25:00.000 -0500,27439.385902405,15638.463867188,35.9257164,3628.854980469,9339.775390625,0,50.099998474
2026-06-24 06:30:00.000 -0500,27384.898601532,15590.336914062,98.354415894,3629.532470703,9331.240234375,0,50
2026-06-24 06:35:00.000 -0500,27439.101987839,15593.263671875,187.191864014,3628.979736328,9328.596679688,0.002929775976,50.099998474
2026-06-24 06:40:00.000 -0500,27392.620521545,15341.872070312,321.110198975,3630.114746094,9327.055664062,0.005859551951,49.900001526
2026-06-24 06:45:00.000 -0500,27571.972248077,15095.220703125,517.986938477,3627.939941406,9340.92578125,0.002929775976,50
2026-06-24 06:50:00.000 -0500,27675.524646759,14871.100585938,773.263366699,3629.538818359,9364.43359375,0,50.099998474
2026-06-24 06:55:00.000 -0500,27684.851331711,14627.973632812,1105.626953125,3627.427001953,9343.245117188,0.002929775976,50.099998474
2026-06-24 07:00:00.000 -0500,27665.615345955,14385.2578125,1605.233398438,3628.938476562,9359.943359375,0,50
2026-06-24 07:05:00.000 -0500,27629.07478714,14174.76171875,2192.674560547,3628.532470703,9347.071289062,0,50
2026-06-24 07:10:00.000 -0500,27487.52684021,14160.1171875,2811.268310547,3628.913330078,9287.463867188,0.002929775976,49.900001526
2026-06-24 07:15:00.000 -0500,27255.019291878,14027.603515625,3495.860351562,3628.649902344,9241.85546875,0,50
2026-06-24 07:20:00.000 -0500,26949.773743629,13756.897460938,4297.202148438,3627.497314453,9096.736328125,0,49.900001526
2026-06-24 07:25:00.000 -0500,26673.199388504,13492.091796875,5235.870117188,3629.093261719,8946.62890625,0.002929775976,50
2026-06-24 07:30:00.000 -0500,26357.674747467,13142.294921875,6215.652832031,3628.568847656,8781.587890625,0.002929775976,49.900001526
2026-06-24 07:35:00.000 -0500,26056.404657364,12750.66796875,7322.3359375,3631.118652344,8503.530273438,0,49.799999237
2026-06-24 07:40:00.000 -0500,25826.248838425,12485.440429688,8372.759765625,3629.857666016,8299.239257812,0.002929775976,49.900001526
2026-06-24 07:45:00.000 -0500,25631.589105606,12207.965820312,9412.20703125,3629.814453125,8110.4921875,0.005859551951,49.799999237
2026-06-24 07:50:00.000 -0500,25353.761375427,11859.961914062,10459.518554688,3629.361572266,7848.563476562,0,49.900001526
2026-06-24 07:55:00.000 -0500,25253.349866867,11594.997070312,11479.600585938,3629.350830078,7487.966796875,0,49.900001526
2026-06-24 08:00:00.000 -0500,25256.465604782,11499.6796875,12421.470703125,3630.017333984,7455.008300781,0,50
2026-06-24 08:05:00.000 -0500,24978.270679474,11326.90234375,13542.422851562,3631.552978516,7572.478515625,0.002929775976,50.099998474
2026-06-24 08:10:00.000 -0500,24474.940867424,11260.452148438,14651.893554688,3630.487060547,7478.726074219,0,50.200000763
2026-06-24 08:15:00.000 -0500,24168.400339127,11306.3671875,15534.564453125,3630.753173828,7348.704101562,0.002929775976,50
2026-06-24 08:20:00.000 -0500,23978.550290108,11801.703125,15780.01953125,3629.882080078,7169.618164062,0.002929775976,50.099998474
2026-06-24 08:25:00.000 -0500,23891.716958046,11987.41015625,16328.801757812,3629.565673828,7003.924316406,0,49.900001526
2026-06-24 08:30:00.000 -0500,24156.045548439,12164.565429688,16994.1015625,3627.947265625,6961.389648438,0,50.099998474
2026-06-24 08:35:00.000 -0500,24001.661348343,12423.424804688,17526.763671875,3629.774169922,6986.794433594,0,50
2026-06-24 08:40:00.000 -0500,23958.208501816,12655.924804688,17866.412109375,3629.672851562,6978.489746094,0,50
2026-06-24 08:45:00.000 -0500,23930.66109848,12760.87109375,18220.345703125,3629.809570312,6970.165527344,0.002929775976,49.799999237
2026-06-24 08:50:00.000 -0500,23675.138669968,12846.49609375,18896.322265625,3628.908203125,7020.283691406,0.005859551951,50.099998474
2026-06-24 08:55:00.000 -0500,23714.913142204,12919.548828125,19052.0546875,3629.388183594,6960.556640625,0.002929775976,49.900001526
2026-06-24 09:00:00.000 -0500,24043.982383728,13014.098632812,19366.9140625,3630.590820312,7065.474609375,0.002929775976,49.799999237
2026-06-24 09:05:00.000 -0500,24134.53091526,13104.201171875,19675.09765625,3630.152099609,7164.78515625,0,50.099998474
2026-06-24 09:10:00.000 -0500,23899.03433609,13261.845703125,20167.8359375,3629.329345703,7263.892578125,0,49.900001526
2026-06-24 09:15:00.000 -0500,23622.112465858,13215.982421875,20496.029296875,3629.138183594,7325.401367188,0.002929775976,49.900001526
2026-06-24 09:20:00.000 -0500,23563.066407204,13200.598632812,20506.5390625,3628.985595703,7452.847167969,0,49.900001526
2026-06-24 09:25:00.000 -0500,23696.689291954,13260.618164062,21491.193359375,3630.007568359,7494.045410156,0.002929775976,49.900001526
2026-06-24 09:30:00.000 -0500,23663.474119186,13126.756835938,22076.30859375,3628.610351562,7464.551757812,0,50
2026-06-24 09:35:00.000 -0500,23482.522658348,12937.52734375,22692.662109375,3629.286376953,7544.827636719,0.002929775976,49.900001526
2026-06-24 09:40:00.000 -0500,23307.699198723,12771.002929688,23336.513671875,3629.259033203,7598.7734375,0,49.700000763
2026-06-24 09:45:00.000 -0500,23386.334003448,12494.719726562,24028.40625,3629.545410156,7577.400878906,0,49.700000763
2026-06-24 09:50:00.000 -0500,23400.497178078,12322.698242188,24830.501953125,3629.09765625,7608.645019531,0,49.799999237
2026-06-24 09:55:00.000 -0500,23206.752232552,12026.56640625,25141.25390625,3629.783203125,7661.734863281,0.002929775976,50
2026-06-24 10:00:00.000 -0500,23383.811685562,11809.208984375,25642.732421875,3630.474365234,7578.626464844,0,50
2026-06-24 10:05:00.000 -0500,23510.2397995,11524.555664062,25955.5234375,3628.580322266,7542.735351562,0,50
2026-06-24 10:10:00.000 -0500,23879.161097527,11455.99609375,25994.1328125,3629.840576172,7664.332519531,0,50.099998474
2026-06-24 10:15:00.000 -0500,23972.015222549,11349.520507812,26500.42578125,3630.866699219,7712.560058594,0.002929775976,49.799999237
2026-06-24 10:20:00.000 -0500,23816.478149414,11247.866210938,27216.435546875,3626.526123047,7715.74609375,0,49.900001526
2026-06-24 10:25:00.000 -0500,23681.723538399,10943.271484375,27320.775390625,3629.205322266,7763.327148438,0,50
2026-06-24 10:30:00.000 -0500,23693.392044067,10720.33984375,27850.412109375,3629.491699219,7811.293945312,0,49.599998474
2026-06-24 10:35:00.000 -0500,23742.899516106,10536.086914062,28018.669921875,3630.854736328,7815.955078125,0.005859551951,49.799999237
2026-06-24 10:40:00.000 -0500,23820.540024757,10348.698242188,28478.662109375,3629.860839844,7868.825195312,0.002929775976,49.799999237
2026-06-24 10:45:00.000 -0500,24105.378106117,10217.075195312,28929.73828125,3629.146972656,8002.200195312,0,49.700000763
2026-06-24 10:50:00.000 -0500,24156.275627136,10095.727539062,29295.58984375,3629.681640625,8033.581542969,0,49.700000763
2026-06-24 10:55:00.000 -0500,23866.888868332,10087.541015625,29186.283203125,3631.655029297,8032.191894531,16.407567978,49.900001526
2026-06-24 11:00:00.000 -0500,23751.496395111,9938.903320312,29098.33203125,3628.429443359,7968.690429688,18.669147491,49.799999237
2026-06-24 11:05:00.000 -0500,23851.650742531,9950.891601562,29456.3515625,3628.057128906,7905.747558594,18.348556519,49.900001526
2026-06-24 11:10:00.000 -0500,23702.477765083,9869.469726562,30020.669921875,3629.920654297,7892.297851562,17.963848114,50
2026-06-24 11:15:00.000 -0500,23635.543725014,9909.990234375,30005.44921875,3627.971191406,7827.693359375,18.104297638,50.099998474
2026-06-24 11:20:00.000 -0500,23648.406779289,9835.321289062,30062.87109375,3628.136230469,7878.054199219,18.022859573,50
2026-06-24 11:25:00.000 -0500,23664.364322662,9625.442382812,30522.208984375,3627.9296875,7948.108886719,17.873250961,49.900001526
2026-06-24 11:30:00.000 -0500,23514.980773926,9649.931640625,30722.103515625,3628.902099609,7936.311035156,17.833557129,50
2026-06-24 11:35:00.000 -0500,23585.437326431,9627.796875,31172.419921875,3629.205322266,7949.451171875,17.646186829,49.799999237
2026-06-24 11:40:00.000 -0500,23801.126027107,9621.083984375,31315.119140625,3628.632080078,7965.170898438,17.680894852,50
2026-06-24 11:45:00.000 -0500,24031.100948334,9881.358398438,31285.1328125,3629.084228516,7977.286621094,17.634096146,50.099998474
2026-06-24 11:50:00.000 -0500,24054.405114174,10124.827148438,31251.154296875,3627.026367188,7966.17578125,17.668558121,50
2026-06-24 11:55:00.000 -0500,24004.160476685,10310.698242188,31121.537109375,3625.72265625,7957.516601562,0.002929775976,50.099998474
2026-06-24 12:00:00.000 -0500,24093.082165718,10460.625976562,31022.02734375,3627.315673828,7827.523925781,0,49.900001526
2026-06-24 12:05:00.000 -0500,24123.901128292,10592.236328125,31370.08203125,3628.515625,7751.181640625,0,49.799999237
2026-06-24 12:10:00.000 -0500,24188.289628506,10890.6015625,31151.009765625,3627.611083984,7654.981445312,0.002929775976,50
2026-06-24 12:15:00.000 -0500,24060.702312469,11204.194335938,30981.23828125,3628.129882812,7512.362792969,0.002929775976,50
2026-06-24 12:20:00.000 -0500,24079.075559616,11275.4609375,31356.736328125,3628.0546875,7475.065917969,0,49.900001526
2026-06-24 12:25:00.000 -0500,24150.856830597,11449.59375,31315.544921875,3628.237060547,7466.604980469,0,49.799999237
2026-06-24 12:30:00.000 -0500,24240.621110678,11402.44921875,31034.171875,3628.583740234,7405.730957031,0.005859551951,50.099998474
2026-06-24 12:35:00.000 -0500,24463.682811737,11461.330078125,31244.35546875,3626.562988281,7315.984375,0.002929775976,50
2026-06-24 12:40:00.000 -0500,24641.070798874,11641.095703125,31138.8828125,3626.92578125,7231.928222656,0,49.900001526
2026-06-24 12:45:00.000 -0500,24913.606329441,11616.67578125,31260.826171875,3627.988525391,7189.844726562,0,50
2026-06-24 12:50:00.000 -0500,25110.971674442,11708.541992188,31344.2109375,3629.269287109,7154.493164062,0,50
2026-06-24 12:55:00.000 -0500,25382.658098221,11703.326171875,31484.9765625,3627.591796875,7129.187011719,0,49.900001526
2026-06-24 13:00:00.000 -0500,25355.362176895,11679.952148438,31097.734375,3627.502197266,7057.513671875,0,49.900001526
2026-06-24 14:25:00.000 -0500,26304.519668579,11859.6171875,32389.560546875,3621.575439453,7701.525878906,0,50.099998474
2026-06-24 14:30:00.000 -0500,26308.203863144,11839.581054688,32340.970703125,3619.619628906,7782.242675781,0,50.099998474
2026-06-24 14:35:00.000 -0500,26189.839525223,11986.345703125,32574.470703125,3619.545898438,7865.325683594,0.002929775976,50
2026-06-24 14:40:00.000 -0500,25908.016061783,12206.956054688,32801.60546875,3619.788574219,7768.828613281,0.002929775976,50.200000763
2026-06-24 14:45:00.000 -0500,25779.01232338,12436.905273438,32741.720703125,3620.718994141,7691.516601562,0,50
2026-06-24 14:50:00.000 -0500,25841.105712891,12663,32288.220703125,3620.630126953,7659.580566406,0,49.599998474
2026-06-24 14:55:00.000 -0500,26111.333125114,12706.469726562,32468.880859375,3620.71484375,7747.221679688,0,49.900001526
2026-06-24 15:00:00.000 -0500,25956.258914948,12776.091796875,32324.029296875,3620.90234375,7682.880371094,0.002929775976,49.900001526
2026-06-24 15:05:00.000 -0500,25934.808029175,13020.741210938,31713.94921875,3621.241210938,7596.659667969,0,49.900001526
2026-06-24 15:10:00.000 -0500,26058.491625786,13009.346679688,32067.322265625,3620.104980469,7667.294921875,0,50
2026-06-24 15:15:00.000 -0500,25960.387191772,13136.81640625,32233.326171875,3619.802734375,7761.383789062,0,50
2026-06-24 15:20:00.000 -0500,25997.264854431,13234.974609375,32338.748046875,3620.467041016,7688.252929688,0,49.900001526
2026-06-24 15:25:00.000 -0500,25875.199957848,13534.794921875,32231.248046875,3619.827148438,7566.885253906,0,49.799999237
2026-06-24 15:30:00.000 -0500,25928.531537056,13519.387695312,32017.84765625,3619.315917969,7473.782714844,0,49.900001526
2026-06-24 15:35:00.000 -0500,25928.77077198,13944.760742188,31902.837890625,3619.634521484,7539.330566406,0,49.900001526
2026-06-24 15:40:00.000 -0500,26098.923192978,14090.073242188,31759.103515625,3620.325195312,7515.241210938,0.005859551951,49.900001526
2026-06-24 15:45:00.000 -0500,26114.083550453,14398.181640625,31470.146484375,3618.720214844,7466.316894531,0.002929775976,50
2026-06-24 15:50:00.000 -0500,26295.189938068,14375.372070312,31471.017578125,3620.123046875,7465.524902344,0.005859551951,50
2026-06-24 15:55:00.000 -0500,26276.39434433,14590.016601562,31370.7578125,3619.979980469,7447.880859375,0,50
2026-06-24 16:00:00.000 -0500,26323.505957603,14882.434570312,31240.2734375,3620.7421875,7452.745117188,0.002929775976,49.900001526
2026-06-24 16:05:00.000 -0500,26210.259243965,15065.884765625,30925.48046875,3620.874511719,7456.772949219,0,50.099998474
2026-06-24 16:10:00.000 -0500,26076.901175499,15227.323242188,30615.55078125,3619.078613281,7518.84765625,0,50
2026-06-24 13:15:00.000 -0500,25857.689188004,11679.071289062,31772.59765625,3623.812744141,7292.661621094,0.002929775976,50
2026-06-24 14:00:00.000 -0500,26237.932644844,11308.120117188,32736.142578125,3623.71875,7510.770019531,0,50.099998474
2026-06-24 13:10:00.000 -0500,25713.228386879,11637.560546875,31352.029296875,3626.589111328,7242.133300781,0,49.799999237
2026-06-24 14:10:00.000 -0500,26419.678800583,11543.232421875,32340.548828125,3624.932128906,7556.210449219,0.002929775976,50
2026-06-24 13:25:00.000 -0500,25925.034558296,11422.385742188,31233.791015625,3626.279052734,7178.483398438,0,49.900001526
2026-06-24 13:50:00.000 -0500,26027.171015739,11388.868164062,32397.330078125,3625.419189453,7338.419921875,0.005859551951,50.099998474
2026-06-24 13:35:00.000 -0500,26027.644910574,11279.499023438,31556.626953125,3625.980957031,7310.333007812,0.002929775976,50
2026-06-24 13:45:00.000 -0500,25995.015635967,11397.484375,32175.404296875,3625.643310547,7395.828125,0,50
2026-06-24 13:05:00.000 -0500,25466.619171143,11677.901367188,30933.3359375,3626.9921875,7132.308105469,0,50
2026-06-24 16:15:00.000 -0500,26380.37736702,15205.512695312,30163.314453125,3619.276611328,7621.912109375,0,50.099998474
2026-06-24 16:20:00.000 -0500,26534.220754623,15474.869140625,29832.837890625,3620.614013672,7618.682617188,0,50.099998474
2026-06-24 16:25:00.000 -0500,26540.722730637,15576.69921875,29712.80078125,3620.112792969,7647.564941406,0.002929775976,49.900001526
2026-06-24 16:30:00.000 -0500,26201.845788956,15800.404296875,30357.48046875,3619.697753906,7607.691894531,0,50.099998474
2026-06-24 16:35:00.000 -0500,25992.92138958,16094.083984375,30146.115234375,3618.811523438,7564.849121094,0,49.799999237
2026-06-24 16:40:00.000 -0500,25895.023145676,15898.815429688,30606.939453125,3619.813232422,7490.65625,0,50.099998474
2026-06-24 16:45:00.000 -0500,25602.213580132,15944.329101562,30454.953125,3618.466552734,7562.674316406,0.002929775976,50
2026-06-24 16:50:00.000 -0500,25849.204140663,16116.673828125,30088.19140625,3619.767089844,7553.958007812,0.002929775976,50
2026-06-24 16:55:00.000 -0500,25920.10436058,16227.59375,29922.021484375,3617.614746094,7530.752441406,0,49.799999237
2026-06-24 17:00:00.000 -0500,25689.824379921,16373.0546875,30230.80078125,3619.686523438,7502.453613281,0.002929775976,49.900001526
2026-06-24 17:05:00.000 -0500,25668.219030142,16568.03515625,29719.1171875,3619.895751953,7452.321777344,0.005859551951,50
2026-06-24 17:10:00.000 -0500,25613.31989193,16657.2890625,29335.939453125,3619.231445312,7421.431640625,0,50
2026-06-24 17:15:00.000 -0500,25837.767897129,16881.73046875,29015.025390625,3620.383056641,7472.672851562,0.002929775976,49.900001526
2026-06-24 17:20:00.000 -0500,25780.540166616,16994.109375,28929.41015625,3617.795898438,7541.567382812,0.002929775976,50.099998474
2026-06-24 17:25:00.000 -0500,25861.674714327,17024.62109375,28904.103515625,3619.717285156,7653.726074219,0.002929775976,50.099998474
2026-06-24 17:30:00.000 -0500,25640.065269947,17260.390625,28968.21875,3618.479980469,7569.232910156,0.002929775976,50.099998474
2026-06-24 17:35:00.000 -0500,25645.188000679,17230.72265625,28895.6484375,3618.469238281,7515.6328125,0,50
2026-06-24 17:40:00.000 -0500,26021.426899433,17308.4921875,28177.119140625,3618.354492188,7586.219238281,0.002929775976,50.099998474
2026-06-24 17:45:00.000 -0500,26180.744091034,17368.466796875,27539.892578125,3619.749755859,7736.760253906,0,50.099998474
2026-06-24 17:50:00.000 -0500,26461.440345764,17338.44140625,26914.7109375,3619.648925781,7930.197265625,0,50.099998474
2026-06-24 17:55:00.000 -0500,26638.883556366,17619.525390625,26485.509765625,3618.925537109,8058.455566406,26,49.900001526
2026-06-24 18:00:00.000 -0500,26608.545511246,17607.443359375,26749.8046875,3619.928710938,7979.157226562,28,50.099998474
2026-06-24 18:05:00.000 -0500,26703.320741653,17793.189453125,25936.14453125,3619.792480469,7947.130371094,28.002929688,50.099998474
2026-06-24 18:10:00.000 -0500,26864.330307007,17912.87109375,25360.263671875,3618.900390625,7960.0234375,28,50
2026-06-24 18:15:00.000 -0500,27429.787651062,17737.494140625,24573.37109375,3619.761230469,8089.474121094,28,50
2026-06-24 18:20:00.000 -0500,28003.854354858,17767.71484375,24431.791015625,3618.372314453,8210.249023438,28.002929688,49.900001526
2026-06-24 18:25:00.000 -0500,28316.938240051,17949.298828125,23533.1796875,3619.138183594,8301.504882812,28,49.799999237
2026-06-24 18:30:00.000 -0500,28677.353279114,17960.890625,22458.974609375,3620.097900391,8454.602539062,28,50.099998474
2026-06-24 18:35:00.000 -0500,28989.527938843,18161.853515625,21976.57421875,3620.116699219,8467.340820312,28.005859375,50
2026-06-24 18:40:00.000 -0500,29440.610351562,18282.1328125,20592.740234375,3618.144775391,8635.142578125,28,50
2026-06-24 18:45:00.000 -0500,29585.553413391,18493.1015625,19687.384765625,3618.754394531,8715.694335938,28,50
2026-06-24 18:50:00.000 -0500,30094.089859009,18557.720703125,18509.083984375,3619.840576172,8783.572265625,27,50.099998474
2026-06-24 18:55:00.000 -0500,30546.873092651,18738.599609375,17482.8125,3619.015869141,8865.706054688,165,50
2026-06-24 19:00:00.000 -0500,30588.89818573,18915.541015625,15813.72265625,3618.483154297,8955.135742188,181,50.099998474
2026-06-24 19:05:00.000 -0500,30912.473388672,19182.537109375,14202.775390625,3619.164306641,9066.538085938,181.002929688,50
2026-06-24 19:10:00.000 -0500,31420.924743652,19322.560546875,12711.93359375,3619.487304688,9130.556640625,181,50.200000763
2026-06-24 19:15:00.000 -0500,31775.386512756,19566.77734375,11643.8125,3619.562744141,9201.076171875,179.005859375,53
2026-06-24 19:20:00.000 -0500,32067.534629822,19635.61328125,10492.7734375,3619.170410156,9273.122070312,180,57
2026-06-24 19:25:00.000 -0500,32396.04549408,19646.521484375,9193.3828125,3618.202880859,9352.514648438,178,60.599998474
2026-06-24 19:30:00.000 -0500,32823.676338196,19601.0234375,7918.123046875,3620.581298828,9403.3125,174.005859375,64.5
2026-06-24 19:35:00.000 -0500,33305.495643616,19554.3125,6917.129882812,3616.947509766,9446.11328125,174,68.300003052
2026-06-24 19:40:00.000 -0500,33747.748191833,19698.572265625,5912.885742188,3619.833496094,9516.66796875,181,71.900001526
2026-06-24 19:45:00.000 -0500,33985.086219788,19785.572265625,4905.512695312,3619.107421875,9564.130859375,175.005859375,75.599998474
2026-06-24 19:50:00.000 -0500,34161.189880371,19665.96875,4040.080566406,3619.474609375,9609.61328125,182.002929688,79.699996948
2026-06-24 19:55:00.000 -0500,34365.03742981,19686.947265625,3259.860595703,3618.678955078,9631.166015625,236.002929688,82.699996948
2026-06-24 20:00:00.000 -0500,34439.533042908,19599.2421875,2458.596435547,3619.661621094,9663.553710938,194.002929688,85.099998474
2026-06-24 20:05:00.000 -0500,34498.703399658,19470.048828125,1776.56628418,3619.591064453,9661.545898438,196,85.900001526
2026-06-24 20:10:00.000 -0500,34607.089202881,19405.712890625,1210.120605469,3619.20703125,9659.352539062,193,86.900001526
2026-06-24 20:15:00.000 -0500,34763.464889526,19309.39453125,801.551574707,3618.626708984,9656.86328125,196,86.900001526
2026-06-24 20:20:00.000 -0500,34831.049194336,19067.271484375,462.003753662,3619.551269531,9670.380859375,198,84
2026-06-24 20:25:00.000 -0500,34834.933654785,18955.634765625,246.791625977,3620.652832031,9659.752929688,198,81.800003052
2026-06-24 20:30:00.000 -0500,34804.325576782,18843.775390625,124.820671082,3619.529052734,9688.114257812,197.002929688,79.300003052
2026-06-24 20:35:00.000 -0500,34773.670654297,18677.3515625,81.279151917,3618.482421875,9671.681640625,198.005859375,75.900001526
2026-06-24 20:40:00.000 -0500,35223.577545166,18365.96484375,45.88835907,3619.975341797,9694.734375,193.005859375,71.800003052
2026-06-24 20:45:00.000 -0500,35471.883102417,18329.623046875,18.215797424,3618.557617188,9710.88671875,198,68.400001526
2026-06-24 20:50:00.000 -0500,35582.12121582,18322.5625,5.296831608,3618.147460938,9726.142578125,192.002929688,69.5
2026-06-24 20:55:00.000 -0500,35710.124778748,18245.435546875,1.815909266,3619.952880859,9739.947265625,191,69.599998474
2026-06-24 21:00:00.000 -0500,35642.655601501,18347.193359375,2.285922527,3620.084960938,9745.012695312,131,65.199996948
2026-06-24 21:05:00.000 -0500,35483.919593811,18290.1953125,2.354880095,3623.751708984,9775.186523438,131.002929688,62.099998474
