TIMESTAMP,AS_TYPE,PRICE
2026-06-22 16:00:00.000 -0500,ECRS,0.35
2026-06-22 16:00:00.000 -0500,NSPIN,0.51
2026-06-22 16:00:00.000 -0500,REGDN,0.85
2026-06-22 16:00:00.000 -0500,REGUP,0.71
2026-06-22 16:00:00.000 -0500,RRS,0.25
2026-06-22 17:00:00.000 -0500,ECRS,0.4
2026-06-22 17:00:00.000 -0500,NSPIN,0.81
2026-06-22 17:00:00.000 -0500,REGDN,1.22
2026-06-22 17:00:00.000 -0500,REGUP,0.88
2026-06-22 17:00:00.000 -0500,RRS,0.29
2026-06-22 18:00:00.000 -0500,ECRS,0.49
2026-06-22 18:00:00.000 -0500,NSPIN,0.89
2026-06-22 18:00:00.000 -0500,REGDN,1.68
2026-06-22 18:00:00.000 -0500,REGUP,0.8
2026-06-22 18:00:00.000 -0500,RRS,0.39
2026-06-22 19:00:00.000 -0500,ECRS,0.79
2026-06-22 19:00:00.000 -0500,NSPIN,2.76
2026-06-22 19:00:00.000 -0500,REGDN,1.18
2026-06-22 19:00:00.000 -0500,REGUP,0.7
2026-06-22 19:00:00.000 -0500,RRS,0.43
2026-06-22 20:00:00.000 -0500,ECRS,2.81
2026-06-22 20:00:00.000 -0500,NSPIN,10
2026-06-22 20:00:00.000 -0500,REGDN,0.01
2026-06-22 20:00:00.000 -0500,REGUP,4.06
2026-06-22 20:00:00.000 -0500,RRS,2.63
2026-06-22 21:00:00.000 -0500,ECRS,6.85
2026-06-22 21:00:00.000 -0500,NSPIN,14.95
2026-06-22 21:00:00.000 -0500,REGDN,0.02
2026-06-22 21:00:00.000 -0500,REGUP,7.03
2026-06-22 21:00:00.000 -0500,RRS,4.73
2026-06-22 22:00:00.000 -0500,ECRS,4.14
2026-06-22 22:00:00.000 -0500,NSPIN,15
2026-06-22 22:00:00.000 -0500,REGDN,1.05
2026-06-22 22:00:00.000 -0500,REGUP,4.23
2026-06-22 22:00:00.000 -0500,RRS,2.63
2026-06-22 23:00:00.000 -0500,ECRS,3
2026-06-22 23:00:00.000 -0500,NSPIN,7.7
2026-06-22 23:00:00.000 -0500,REGDN,0.88
2026-06-22 23:00:00.000 -0500,REGUP,3.51
2026-06-22 23:00:00.000 -0500,RRS,1.85
2026-06-23 00:00:00.000 -0500,ECRS,0.46
2026-06-23 00:00:00.000 -0500,NSPIN,4.9
2026-06-23 00:00:00.000 -0500,REGDN,0.29
2026-06-23 00:00:00.000 -0500,REGUP,0.77
2026-06-23 00:00:00.000 -0500,RRS,0.36
2026-06-23 01:00:00.000 -0500,ECRS,0.65
2026-06-23 01:00:00.000 -0500,NSPIN,2.61
2026-06-23 01:00:00.000 -0500,REGDN,0.25
2026-06-23 01:00:00.000 -0500,REGUP,0.94
2026-06-23 01:00:00.000 -0500,RRS,0.55
2026-06-23 02:00:00.000 -0500,ECRS,0.4
2026-06-23 02:00:00.000 -0500,NSPIN,2.53
2026-06-23 02:00:00.000 -0500,REGDN,0.11
2026-06-23 02:00:00.000 -0500,REGUP,0.72
2026-06-23 02:00:00.000 -0500,RRS,0.3
2026-06-23 03:00:00.000 -0500,ECRS,0.29
2026-06-23 03:00:00.000 -0500,NSPIN,2.44
2026-06-23 03:00:00.000 -0500,REGDN,0.54
2026-06-23 03:00:00.000 -0500,REGUP,0.65
2026-06-23 03:00:00.000 -0500,RRS,0.2
2026-06-23 04:00:00.000 -0500,ECRS,0.29
2026-06-23 04:00:00.000 -0500,NSPIN,2.5
2026-06-23 04:00:00.000 -0500,REGDN,0.72
2026-06-23 04:00:00.000 -0500,REGUP,0.82
2026-06-23 04:00:00.000 -0500,RRS,0.2
2026-06-23 05:00:00.000 -0500,ECRS,0.29
2026-06-23 05:00:00.000 -0500,NSPIN,2.28
2026-06-23 05:00:00.000 -0500,REGDN,0.02
2026-06-23 05:00:00.000 -0500,REGUP,0.72
2026-06-23 05:00:00.000 -0500,RRS,0.29
2026-06-23 06:00:00.000 -0500,ECRS,0.41
2026-06-23 06:00:00.000 -0500,NSPIN,2.45
2026-06-23 06:00:00.000 -0500,REGDN,0.02
2026-06-23 06:00:00.000 -0500,REGUP,1
2026-06-23 06:00:00.000 -0500,RRS,0.41
2026-06-23 07:00:00.000 -0500,ECRS,1.1
2026-06-23 07:00:00.000 -0500,NSPIN,1.97
2026-06-23 07:00:00.000 -0500,REGDN,0.67
2026-06-23 07:00:00.000 -0500,REGUP,1.07
2026-06-23 07:00:00.000 -0500,RRS,0.95
2026-06-23 08:00:00.000 -0500,ECRS,0.7
2026-06-23 08:00:00.000 -0500,NSPIN,1.04
2026-06-23 08:00:00.000 -0500,REGDN,0.57
2026-06-23 08:00:00.000 -0500,REGUP,1
2026-06-23 08:00:00.000 -0500,RRS,0.19
2026-06-23 09:00:00.000 -0500,ECRS,0.4
2026-06-23 09:00:00.000 -0500,NSPIN,0.8
2026-06-23 09:00:00.000 -0500,REGDN,0.43
2026-06-23 09:00:00.000 -0500,REGUP,0.66
2026-06-23 09:00:00.000 -0500,RRS,0.3
2026-06-23 10:00:00.000 -0500,ECRS,0.3
2026-06-23 10:00:00.000 -0500,NSPIN,0.75
2026-06-23 10:00:00.000 -0500,REGDN,0.41
2026-06-23 10:00:00.000 -0500,REGUP,0.61
2026-06-23 10:00:00.000 -0500,RRS,0.2
2026-06-23 11:00:00.000 -0500,ECRS,0.27
2026-06-23 11:00:00.000 -0500,NSPIN,0.67
2026-06-23 11:00:00.000 -0500,REGDN,0.73
2026-06-23 11:00:00.000 -0500,REGUP,0.51
2026-06-23 11:00:00.000 -0500,RRS,0.17
2026-06-23 12:00:00.000 -0500,ECRS,0.27
2026-06-23 12:00:00.000 -0500,NSPIN,0.67
2026-06-23 12:00:00.000 -0500,REGDN,0.66
2026-06-23 12:00:00.000 -0500,REGUP,0.68
2026-06-23 12:00:00.000 -0500,RRS,0.17
2026-06-23 13:00:00.000 -0500,ECRS,0.25
2026-06-23 13:00:00.000 -0500,NSPIN,0.5
2026-06-23 13:00:00.000 -0500,REGDN,0.66
2026-06-23 13:00:00.000 -0500,REGUP,0.7
2026-06-23 13:00:00.000 -0500,RRS,0.15
2026-06-23 14:00:00.000 -0500,ECRS,0.25
2026-06-23 14:00:00.000 -0500,NSPIN,0.5
2026-06-23 14:00:00.000 -0500,REGDN,0.61
2026-06-23 14:00:00.000 -0500,REGUP,0.62
2026-06-23 14:00:00.000 -0500,RRS,0.15
2026-06-23 15:00:00.000 -0500,ECRS,0.2
2026-06-23 15:00:00.000 -0500,NSPIN,0.6
2026-06-23 15:00:00.000 -0500,REGDN,0.75
2026-06-23 15:00:00.000 -0500,REGUP,0.54
2026-06-23 15:00:00.000 -0500,RRS,0.1
2026-06-23 16:00:00.000 -0500,ECRS,0.35
2026-06-23 16:00:00.000 -0500,NSPIN,0.75
2026-06-23 16:00:00.000 -0500,REGDN,0.67
2026-06-23 16:00:00.000 -0500,REGUP,0.44
2026-06-23 16:00:00.000 -0500,RRS,0.25
2026-06-23 17:00:00.000 -0500,ECRS,0.47
2026-06-23 17:00:00.000 -0500,NSPIN,0.88
2026-06-23 17:00:00.000 -0500,REGDN,1.27
2026-06-23 17:00:00.000 -0500,REGUP,0.65
2026-06-23 17:00:00.000 -0500,RRS,0.37
2026-06-23 18:00:00.000 -0500,ECRS,0.5
2026-06-23 18:00:00.000 -0500,NSPIN,0.93
2026-06-23 18:00:00.000 -0500,REGDN,1.36
2026-06-23 18:00:00.000 -0500,REGUP,0.63
2026-06-23 18:00:00.000 -0500,RRS,0.4
2026-06-23 19:00:00.000 -0500,ECRS,0.93
2026-06-23 19:00:00.000 -0500,NSPIN,1.68
2026-06-23 19:00:00.000 -0500,REGDN,0.01
2026-06-23 19:00:00.000 -0500,REGUP,1.5
2026-06-23 19:00:00.000 -0500,RRS,0.79
2026-06-23 20:00:00.000 -0500,ECRS,3.03
2026-06-23 20:00:00.000 -0500,NSPIN,5
2026-06-23 20:00:00.000 -0500,REGDN,0.01
2026-06-23 20:00:00.000 -0500,REGUP,3.96
2026-06-23 20:00:00.000 -0500,RRS,2.84
2026-06-23 21:00:00.000 -0500,ECRS,3.99
2026-06-23 21:00:00.000 -0500,NSPIN,11
2026-06-23 21:00:00.000 -0500,REGDN,0.03
2026-06-23 21:00:00.000 -0500,REGUP,3.9
2026-06-23 21:00:00.000 -0500,RRS,3.45
2026-06-23 22:00:00.000 -0500,ECRS,3.96
2026-06-23 22:00:00.000 -0500,NSPIN,9.99
2026-06-23 22:00:00.000 -0500,REGDN,1
2026-06-23 22:00:00.000 -0500,REGUP,4.49
2026-06-23 22:00:00.000 -0500,RRS,2.14
2026-06-23 23:00:00.000 -0500,ECRS,2.5
2026-06-23 23:00:00.000 -0500,NSPIN,4.14
2026-06-23 23:00:00.000 -0500,REGDN,1
2026-06-23 23:00:00.000 -0500,REGUP,2.83
2026-06-23 23:00:00.000 -0500,RRS,2
2026-06-24 00:00:00.000 -0500,ECRS,0.18
2026-06-24 00:00:00.000 -0500,NSPIN,2
2026-06-24 00:00:00.000 -0500,REGDN,0.51
2026-06-24 00:00:00.000 -0500,REGUP,0.5
2026-06-24 00:00:00.000 -0500,RRS,0.19
2026-06-24 01:00:00.000 -0500,ECRS,0.28
2026-06-24 01:00:00.000 -0500,NSPIN,2
2026-06-24 01:00:00.000 -0500,REGDN,0.45
2026-06-24 01:00:00.000 -0500,REGUP,0.39
2026-06-24 01:00:00.000 -0500,RRS,0.19
2026-06-24 02:00:00.000 -0500,ECRS,0.26
2026-06-24 02:00:00.000 -0500,NSPIN,1.62
2026-06-24 02:00:00.000 -0500,REGDN,0.4
2026-06-24 02:00:00.000 -0500,REGUP,0.44
2026-06-24 02:00:00.000 -0500,RRS,0.19
2026-06-24 03:00:00.000 -0500,ECRS,0.16
2026-06-24 03:00:00.000 -0500,NSPIN,1.2
2026-06-24 03:00:00.000 -0500,REGDN,0.07
2026-06-24 03:00:00.000 -0500,REGUP,0.4
2026-06-24 03:00:00.000 -0500,RRS,0.15
2026-06-24 04:00:00.000 -0500,ECRS,0.18
2026-06-24 04:00:00.000 -0500,NSPIN,1.27
2026-06-24 04:00:00.000 -0500,REGDN,0.4
2026-06-24 04:00:00.000 -0500,REGUP,0.51
2026-06-24 04:00:00.000 -0500,RRS,0.15
2026-06-24 05:00:00.000 -0500,ECRS,0.17
2026-06-24 05:00:00.000 -0500,NSPIN,1.78
2026-06-24 05:00:00.000 -0500,REGDN,0.41
2026-06-24 05:00:00.000 -0500,REGUP,0.1
2026-06-24 05:00:00.000 -0500,RRS,0.1
2026-06-24 06:00:00.000 -0500,ECRS,0.2
2026-06-24 06:00:00.000 -0500,NSPIN,2
2026-06-24 06:00:00.000 -0500,REGDN,0.72
2026-06-24 06:00:00.000 -0500,REGUP,0.58
2026-06-24 06:00:00.000 -0500,RRS,0.11
2026-06-24 07:00:00.000 -0500,ECRS,0.76
2026-06-24 07:00:00.000 -0500,NSPIN,1.01
2026-06-24 07:00:00.000 -0500,REGDN,0.67
2026-06-24 07:00:00.000 -0500,REGUP,0.26
2026-06-24 07:00:00.000 -0500,RRS,0.26
2026-06-24 08:00:00.000 -0500,ECRS,0.5
2026-06-24 08:00:00.000 -0500,NSPIN,0.96
2026-06-24 08:00:00.000 -0500,REGDN,0.42
2026-06-24 08:00:00.000 -0500,REGUP,0.5
2026-06-24 08:00:00.000 -0500,RRS,0.1
2026-06-24 09:00:00.000 -0500,ECRS,0.29
2026-06-24 09:00:00.000 -0500,NSPIN,0.75
2026-06-24 09:00:00.000 -0500,REGDN,0.46
2026-06-24 09:00:00.000 -0500,REGUP,0.34
2026-06-24 09:00:00.000 -0500,RRS,0.19
2026-06-24 10:00:00.000 -0500,ECRS,0.29
2026-06-24 10:00:00.000 -0500,NSPIN,0.75
2026-06-24 10:00:00.000 -0500,REGDN,0.16
2026-06-24 10:00:00.000 -0500,REGUP,0.28
2026-06-24 10:00:00.000 -0500,RRS,0.19
2026-06-24 11:00:00.000 -0500,ECRS,0.2
2026-06-24 11:00:00.000 -0500,NSPIN,0.6
2026-06-24 11:00:00.000 -0500,REGDN,0.64
2026-06-24 11:00:00.000 -0500,REGUP,0.21
2026-06-24 11:00:00.000 -0500,RRS,0.1
2026-06-24 12:00:00.000 -0500,ECRS,0.2
2026-06-24 12:00:00.000 -0500,NSPIN,0.46
2026-06-24 12:00:00.000 -0500,REGDN,0.62
2026-06-24 12:00:00.000 -0500,REGUP,0.39
2026-06-24 12:00:00.000 -0500,RRS,0.1
2026-06-24 13:00:00.000 -0500,ECRS,0.25
2026-06-24 13:00:00.000 -0500,NSPIN,0.35
2026-06-24 13:00:00.000 -0500,REGDN,0.61
2026-06-24 13:00:00.000 -0500,REGUP,0.41
2026-06-24 13:00:00.000 -0500,RRS,0.15
2026-06-24 14:00:00.000 -0500,ECRS,0.25
2026-06-24 14:00:00.000 -0500,NSPIN,0.37
2026-06-24 14:00:00.000 -0500,REGDN,0.76
2026-06-24 14:00:00.000 -0500,REGUP,0.52
2026-06-24 14:00:00.000 -0500,RRS,0.15
2026-06-24 15:00:00.000 -0500,ECRS,0.24
2026-06-24 15:00:00.000 -0500,NSPIN,0.4
2026-06-24 15:00:00.000 -0500,REGDN,1.2
2026-06-24 15:00:00.000 -0500,REGUP,0.78
2026-06-24 15:00:00.000 -0500,RRS,0.14
2026-06-24 16:00:00.000 -0500,ECRS,0.35
2026-06-24 16:00:00.000 -0500,NSPIN,0.4
2026-06-24 16:00:00.000 -0500,REGDN,1
2026-06-24 16:00:00.000 -0500,REGUP,0.6
2026-06-24 16:00:00.000 -0500,RRS,0.25
2026-06-24 17:00:00.000 -0500,ECRS,0.39
2026-06-24 17:00:00.000 -0500,NSPIN,0.71
2026-06-24 17:00:00.000 -0500,REGDN,2
2026-06-24 17:00:00.000 -0500,REGUP,0.65
2026-06-24 17:00:00.000 -0500,RRS,0.29
2026-06-24 18:00:00.000 -0500,ECRS,0.45
2026-06-24 18:00:00.000 -0500,NSPIN,0.75
2026-06-24 18:00:00.000 -0500,REGDN,6.59
2026-06-24 18:00:00.000 -0500,REGUP,0.96
2026-06-24 18:00:00.000 -0500,RRS,0.26
2026-06-24 19:00:00.000 -0500,ECRS,0.7
2026-06-24 19:00:00.000 -0500,NSPIN,1.96
2026-06-24 19:00:00.000 -0500,REGDN,1.76
2026-06-24 19:00:00.000 -0500,REGUP,1.01
2026-06-24 19:00:00.000 -0500,RRS,0.2
2026-06-24 20:00:00.000 -0500,ECRS,0.76
2026-06-24 20:00:00.000 -0500,NSPIN,10
2026-06-24 20:00:00.000 -0500,REGDN,0.1
2026-06-24 20:00:00.000 -0500,REGUP,0.72
2026-06-24 20:00:00.000 -0500,RRS,0.57
2026-06-24 21:00:00.000 -0500,ECRS,2.45
2026-06-24 21:00:00.000 -0500,NSPIN,14
2026-06-24 21:00:00.000 -0500,REGDN,1.2
2026-06-24 21:00:00.000 -0500,REGUP,1.93
2026-06-24 21:00:00.000 -0500,RRS,0.99
2026-06-24 22:00:00.000 -0500,ECRS,3.65
2026-06-24 22:00:00.000 -0500,NSPIN,10.42
2026-06-24 22:00:00.000 -0500,REGDN,0.93
2026-06-24 22:00:00.000 -0500,REGUP,0.99
2026-06-24 22:00:00.000 -0500,RRS,0.99
2026-06-24 23:00:00.000 -0500,ECRS,1.5
2026-06-24 23:00:00.000 -0500,NSPIN,3.7
2026-06-24 23:00:00.000 -0500,REGDN,0.77
2026-06-24 23:00:00.000 -0500,REGUP,1.52
2026-06-24 23:00:00.000 -0500,RRS,0.92
2026-06-25 00:00:00.000 -0500,REGDN,0.49
2026-06-25 00:00:00.000 -0500,REGUP,0.17
2026-06-25 00:00:00.000 -0500,NSPIN,2.6
2026-06-25 00:00:00.000 -0500,ECRS,0.18
2026-06-25 00:00:00.000 -0500,RRS,0.18
2026-06-25 01:00:00.000 -0500,REGDN,0.63
2026-06-25 01:00:00.000 -0500,RRS,0.16
2026-06-25 01:00:00.000 -0500,ECRS,0.25
2026-06-25 01:00:00.000 -0500,REGUP,0.36
2026-06-25 01:00:00.000 -0500,NSPIN,2.56
2026-06-25 02:00:00.000 -0500,RRS,0.12
2026-06-25 02:00:00.000 -0500,ECRS,0.21
2026-06-25 02:00:00.000 -0500,REGDN,0.49
2026-06-25 02:00:00.000 -0500,NSPIN,2.04
2026-06-25 02:00:00.000 -0500,REGUP,0.12
2026-06-25 03:00:00.000 -0500,REGUP,0.41
2026-06-25 03:00:00.000 -0500,NSPIN,1.98
2026-06-25 03:00:00.000 -0500,RRS,0.1
2026-06-25 03:00:00.000 -0500,ECRS,0.09
2026-06-25 03:00:00.000 -0500,REGDN,0.44
2026-06-25 04:00:00.000 -0500,NSPIN,1.97
2026-06-25 04:00:00.000 -0500,REGDN,0.49
2026-06-25 04:00:00.000 -0500,RRS,0.13
2026-06-25 04:00:00.000 -0500,REGUP,0.55
2026-06-25 04:00:00.000 -0500,ECRS,0.19
2026-06-25 05:00:00.000 -0500,NSPIN,2.51
2026-06-25 05:00:00.000 -0500,REGDN,0.45
2026-06-25 05:00:00.000 -0500,REGUP,0.64
2026-06-25 05:00:00.000 -0500,ECRS,0.2
2026-06-25 05:00:00.000 -0500,RRS,0.11
2026-06-25 06:00:00.000 -0500,RRS,0.18
2026-06-25 06:00:00.000 -0500,REGDN,0.74
2026-06-25 06:00:00.000 -0500,REGUP,0.64
2026-06-25 06:00:00.000 -0500,NSPIN,2.51
2026-06-25 06:00:00.000 -0500,ECRS,0.3
2026-06-25 07:00:00.000 -0500,REGUP,0.66
2026-06-25 07:00:00.000 -0500,ECRS,0.71
2026-06-25 07:00:00.000 -0500,NSPIN,1
2026-06-25 07:00:00.000 -0500,REGDN,0.56
2026-06-25 07:00:00.000 -0500,RRS,0.35
2026-06-25 08:00:00.000 -0500,REGDN,0.46
2026-06-25 08:00:00.000 -0500,REGUP,0.45
2026-06-25 08:00:00.000 -0500,ECRS,0.3
2026-06-25 08:00:00.000 -0500,NSPIN,0.86
2026-06-25 08:00:00.000 -0500,RRS,0.1
2026-06-25 09:00:00.000 -0500,ECRS,0.29
2026-06-25 09:00:00.000 -0500,NSPIN,0.75
2026-06-25 09:00:00.000 -0500,REGUP,0.41
2026-06-25 09:00:00.000 -0500,REGDN,0.32
2026-06-25 09:00:00.000 -0500,RRS,0.19
2026-06-25 10:00:00.000 -0500,ECRS,0.25
2026-06-25 10:00:00.000 -0500,RRS,0.15
2026-06-25 10:00:00.000 -0500,REGDN,0.13
2026-06-25 10:00:00.000 -0500,NSPIN,0.65
2026-06-25 10:00:00.000 -0500,REGUP,0.37
2026-06-25 11:00:00.000 -0500,REGDN,0.18
2026-06-25 11:00:00.000 -0500,ECRS,0.2
2026-06-25 11:00:00.000 -0500,RRS,0.1
2026-06-25 11:00:00.000 -0500,NSPIN,0.48
2026-06-25 11:00:00.000 -0500,REGUP,0.2
2026-06-25 12:00:00.000 -0500,ECRS,0.2
2026-06-25 12:00:00.000 -0500,REGUP,0.35
2026-06-25 12:00:00.000 -0500,REGDN,0.32
2026-06-25 12:00:00.000 -0500,NSPIN,0.4
2026-06-25 12:00:00.000 -0500,RRS,0.1
2026-06-25 13:00:00.000 -0500,REGUP,0.43
2026-06-25 13:00:00.000 -0500,ECRS,0.2
2026-06-25 13:00:00.000 -0500,RRS,0.1
2026-06-25 13:00:00.000 -0500,REGDN,0.34
2026-06-25 13:00:00.000 -0500,NSPIN,0.35
2026-06-25 14:00:00.000 -0500,ECRS,0.2
2026-06-25 14:00:00.000 -0500,REGDN,0.86
2026-06-25 14:00:00.000 -0500,REGUP,0.45
2026-06-25 14:00:00.000 -0500,NSPIN,0.38
2026-06-25 14:00:00.000 -0500,RRS,0.1
2026-06-25 15:00:00.000 -0500,ECRS,0.15
2026-06-25 15:00:00.000 -0500,REGDN,0.28
2026-06-25 15:00:00.000 -0500,RRS,0.1
2026-06-25 15:00:00.000 -0500,NSPIN,0.4
2026-06-25 15:00:00.000 -0500,REGUP,0.25
2026-06-25 16:00:00.000 -0500,RRS,0.19
2026-06-25 16:00:00.000 -0500,REGDN,0.83
2026-06-25 16:00:00.000 -0500,NSPIN,0.4
2026-06-25 16:00:00.000 -0500,REGUP,0.34
2026-06-25 16:00:00.000 -0500,ECRS,0.29
2026-06-25 17:00:00.000 -0500,ECRS,0.34
2026-06-25 17:00:00.000 -0500,NSPIN,0.55
2026-06-25 17:00:00.000 -0500,REGDN,1.01
2026-06-25 17:00:00.000 -0500,REGUP,0.5
2026-06-25 17:00:00.000 -0500,RRS,0.24
2026-06-25 18:00:00.000 -0500,NSPIN,0.75
2026-06-25 18:00:00.000 -0500,RRS,0.25
2026-06-25 18:00:00.000 -0500,ECRS,0.36
2026-06-25 18:00:00.000 -0500,REGUP,0.49
2026-06-25 18:00:00.000 -0500,REGDN,1.65
2026-06-25 19:00:00.000 -0500,REGDN,0.78
2026-06-25 19:00:00.000 -0500,RRS,0.27
2026-06-25 19:00:00.000 -0500,ECRS,0.51
2026-06-25 19:00:00.000 -0500,NSPIN,1.94
2026-06-25 19:00:00.000 -0500,REGUP,0.86
2026-06-25 20:00:00.000 -0500,REGUP,0.71
2026-06-25 20:00:00.000 -0500,NSPIN,6.64
2026-06-25 20:00:00.000 -0500,ECRS,0.94
2026-06-25 20:00:00.000 -0500,RRS,0.73
2026-06-25 20:00:00.000 -0500,REGDN,0.16
2026-06-25 21:00:00.000 -0500,NSPIN,12.27
2026-06-25 21:00:00.000 -0500,ECRS,1
2026-06-25 21:00:00.000 -0500,RRS,0.72
2026-06-25 21:00:00.000 -0500,REGDN,0.29
2026-06-25 21:00:00.000 -0500,REGUP,1.31
2026-06-25 22:00:00.000 -0500,NSPIN,11.52
2026-06-25 22:00:00.000 -0500,RRS,1
2026-06-25 22:00:00.000 -0500,REGDN,1
2026-06-25 22:00:00.000 -0500,REGUP,1
2026-06-25 22:00:00.000 -0500,ECRS,2.84
2026-06-25 23:00:00.000 -0500,REGDN,0.7
2026-06-25 23:00:00.000 -0500,ECRS,1
2026-06-25 23:00:00.000 -0500,REGUP,0.83
2026-06-25 23:00:00.000 -0500,RRS,0.83
2026-06-25 23:00:00.000 -0500,NSPIN,6.64
2026-06-26 00:00:00.000 -0500,ECRS,0.21
2026-06-26 00:00:00.000 -0500,NSPIN,2.51
2026-06-26 00:00:00.000 -0500,REGDN,0.49
2026-06-26 00:00:00.000 -0500,REGUP,0.18
2026-06-26 00:00:00.000 -0500,RRS,0.19
2026-06-26 01:00:00.000 -0500,ECRS,0.31
2026-06-26 01:00:00.000 -0500,NSPIN,2.3
2026-06-26 01:00:00.000 -0500,REGDN,0.63
2026-06-26 01:00:00.000 -0500,REGUP,0.45
2026-06-26 01:00:00.000 -0500,RRS,0.21
2026-06-26 02:00:00.000 -0500,ECRS,0.24
2026-06-26 02:00:00.000 -0500,NSPIN,1.98
2026-06-26 02:00:00.000 -0500,REGDN,0.49
2026-06-26 02:00:00.000 -0500,REGUP,0.15
2026-06-26 02:00:00.000 -0500,RRS,0.15
2026-06-26 03:00:00.000 -0500,ECRS,0.14
2026-06-26 03:00:00.000 -0500,NSPIN,1.63
2026-06-26 03:00:00.000 -0500,REGDN,0.4
2026-06-26 03:00:00.000 -0500,REGUP,0.46
2026-06-26 03:00:00.000 -0500,RRS,0.1
2026-06-26 04:00:00.000 -0500,ECRS,0.24
2026-06-26 04:00:00.000 -0500,NSPIN,1.59
2026-06-26 04:00:00.000 -0500,REGDN,0.45
2026-06-26 04:00:00.000 -0500,REGUP,0.58
2026-06-26 04:00:00.000 -0500,RRS,0.15
2026-06-26 05:00:00.000 -0500,ECRS,0.22
2026-06-26 05:00:00.000 -0500,NSPIN,2
2026-06-26 05:00:00.000 -0500,REGDN,0.45
2026-06-26 05:00:00.000 -0500,REGUP,0.53
2026-06-26 05:00:00.000 -0500,RRS,0.12
2026-06-26 06:00:00.000 -0500,ECRS,0.29
2026-06-26 06:00:00.000 -0500,NSPIN,2.24
2026-06-26 06:00:00.000 -0500,REGDN,0.66
2026-06-26 06:00:00.000 -0500,REGUP,0.68
2026-06-26 06:00:00.000 -0500,RRS,0.19
2026-06-26 07:00:00.000 -0500,ECRS,0.79
2026-06-26 07:00:00.000 -0500,NSPIN,1.01
2026-06-26 07:00:00.000 -0500,REGDN,0.56
2026-06-26 07:00:00.000 -0500,REGUP,0.58
2026-06-26 07:00:00.000 -0500,RRS,0.25
2026-06-26 08:00:00.000 -0500,ECRS,0.38
2026-06-26 08:00:00.000 -0500,NSPIN,0.96
2026-06-26 08:00:00.000 -0500,REGDN,0.46
2026-06-26 08:00:00.000 -0500,REGUP,0.43
2026-06-26 08:00:00.000 -0500,RRS,0.17
2026-06-26 09:00:00.000 -0500,ECRS,0.29
2026-06-26 09:00:00.000 -0500,NSPIN,0.75
2026-06-26 09:00:00.000 -0500,REGDN,0.28
2026-06-26 09:00:00.000 -0500,REGUP,0.29
2026-06-26 09:00:00.000 -0500,RRS,0.19
2026-06-26 10:00:00.000 -0500,ECRS,0.28
2026-06-26 10:00:00.000 -0500,NSPIN,0.68
2026-06-26 10:00:00.000 -0500,REGDN,0.16
2026-06-26 10:00:00.000 -0500,REGUP,0.38
2026-06-26 10:00:00.000 -0500,RRS,0.18
2026-06-26 11:00:00.000 -0500,ECRS,0.2
2026-06-26 11:00:00.000 -0500,NSPIN,0.49
2026-06-26 11:00:00.000 -0500,REGDN,0.34
2026-06-26 11:00:00.000 -0500,REGUP,0.25
2026-06-26 11:00:00.000 -0500,RRS,0.1
2026-06-26 12:00:00.000 -0500,ECRS,0.2
2026-06-26 12:00:00.000 -0500,NSPIN,0.46
2026-06-26 12:00:00.000 -0500,REGDN,0.34
2026-06-26 12:00:00.000 -0500,REGUP,0.37
2026-06-26 12:00:00.000 -0500,RRS,0.1
2026-06-26 13:00:00.000 -0500,ECRS,0.2
2026-06-26 13:00:00.000 -0500,NSPIN,0.39
2026-06-26 13:00:00.000 -0500,REGDN,0.52
2026-06-26 13:00:00.000 -0500,REGUP,0.36
2026-06-26 13:00:00.000 -0500,RRS,0.1
2026-06-26 14:00:00.000 -0500,ECRS,0.2
2026-06-26 14:00:00.000 -0500,NSPIN,0.39
2026-06-26 14:00:00.000 -0500,REGDN,0.82
2026-06-26 14:00:00.000 -0500,REGUP,0.38
2026-06-26 14:00:00.000 -0500,RRS,0.1
2026-06-26 15:00:00.000 -0500,ECRS,0.18
2026-06-26 15:00:00.000 -0500,NSPIN,0.49
2026-06-26 15:00:00.000 -0500,REGDN,0.95
2026-06-26 15:00:00.000 -0500,REGUP,0.22
2026-06-26 15:00:00.000 -0500,RRS,0.1
2026-06-26 16:00:00.000 -0500,ECRS,0.35
2026-06-26 16:00:00.000 -0500,NSPIN,0.49
2026-06-26 16:00:00.000 -0500,REGDN,1.2
2026-06-26 16:00:00.000 -0500,REGUP,0.5
2026-06-26 16:00:00.000 -0500,RRS,0.25
2026-06-26 17:00:00.000 -0500,ECRS,0.45
2026-06-26 17:00:00.000 -0500,NSPIN,0.67
2026-06-26 17:00:00.000 -0500,REGDN,2
2026-06-26 17:00:00.000 -0500,REGUP,0.81
2026-06-26 17:00:00.000 -0500,RRS,0.35
2026-06-26 18:00:00.000 -0500,ECRS,0.46
2026-06-26 18:00:00.000 -0500,NSPIN,0.75
2026-06-26 18:00:00.000 -0500,REGDN,1.65
2026-06-26 18:00:00.000 -0500,REGUP,0.98
2026-06-26 18:00:00.000 -0500,RRS,0.3
2026-06-26 19:00:00.000 -0500,ECRS,0.57
2026-06-26 19:00:00.000 -0500,NSPIN,1.8
2026-06-26 19:00:00.000 -0500,REGDN,0.8
2026-06-26 19:00:00.000 -0500,REGUP,0.69
2026-06-26 19:00:00.000 -0500,RRS,0.3
2026-06-26 20:00:00.000 -0500,ECRS,1
